小区,网页,标题,户型,单价,总价,面积,楼层,朝向,装修,建年,学校,区名,标识,地铁
文化名园上筑园,https://nj.lianjia.com/ershoufang/103101012367.html,新装修婚房 三房 楼层好 拎包入住 出行便利,3室1厅,33720,340,100.83,中楼层/共18层,南 北,其他,2008,,江宁,百家湖,近3号线天元西路站
文化名园荷风苑,https://nj.lianjia.com/ershoufang/103100861332.html,万科物业 配套完善 交通方便 绕百家湖而建 满五年,4室2厅,26653,420,157.58,高楼层/共5层,南 北,精装,2005,,江宁,百家湖,近3号线天元西路站
文化名园聚龙阁,https://nj.lianjia.com/ershoufang/103101310627.html,此房满5年 通透格局 采光佳  中间楼层,3室2厅,26982,370,137.13,中楼层/共11层,东 南 西,其他,2002,,江宁,百家湖,近3号线天元西路站
文化名园上筑园,https://nj.lianjia.com/ershoufang/103100985585.html,文化名园上筑 简装三房 三房朝南厅朝南 通透户型,3室2厅,24996,308,123.22,高楼层/共16层,南,跃层/简装,2008,,江宁,百家湖,近3号线天元西路站
文化名园荷风苑,https://nj.lianjia.com/ershoufang/103100359943.html,文化名园荷风苑 3室2厅 355万,3室2厅,30511,355,116.35,中楼层/共5层,南 北,其他,2005,,江宁,百家湖,近3号线天元西路站
文化名园唯美居,https://nj.lianjia.com/ershoufang/103100511819.html,文化名园唯美居 百家湖畔 精装改善户型 跃层带阁楼 ,5室2厅,23183,460,198.42,高楼层/共5层,南,精装,2005,,江宁,百家湖,近3号线天元西路站
文化名园上筑园,https://nj.lianjia.com/ershoufang/103101164506.html,此房满五，精装修，朝南，小区环境优美，交通便利。,3室1厅,32540,320,98.34,低楼层/共18层,南,平层/其他,2008,,江宁,百家湖,近3号线天元西路站
文化名园云龙阁,https://nj.lianjia.com/ershoufang/103100534860.html,文化名园云龙阁 纯正湖景房 大平层 外露双阳台,4室2厅,29823,698,234.05,高楼层/共11层,东南,其他,2003,,江宁,百家湖,近3号线天元西路站
文化名园上筑园,https://nj.lianjia.com/ershoufang/103100829226.html,朝南采光好 带露台 刚需两房 出行便利,2室1厅,33691,220,65.3,低楼层/共18层,南,平层/其他,2008,,江宁,百家湖,近3号线天元西路站
文化名园上筑园,https://nj.lianjia.com/ershoufang/103101171010.html,此房为九层，好楼层户型佳，采光好，交通便利配套好。,3室2厅,35621,355,99.66,中楼层/共16层,南 北,平层/精装,2008,,江宁,百家湖,近3号线天元西路站
文化名园唯美居,https://nj.lianjia.com/ershoufang/103101496933.html,文化名园唯美居 百家湖畔 精装改善户型 跃层带阁楼,5室2厅,24191,480,198.42,高楼层/共5层,南 北,精装,2005,,江宁,百家湖,近3号线天元西路站
文化名园云龙阁,https://nj.lianjia.com/ershoufang/103101541850.html,文化名园精装大平层  户型方正 湖景炸裂,4室3厅,33976,775,228.1,高楼层/共11层,南,其他,2003,,江宁,百家湖,近3号线天元西路站
