小区,网页,标题,户型,单价,总价,面积,楼层,朝向,装修,建年,学校,区名,标识,地铁
亲水湾花园,https://nj.lianjia.com/ershoufang/103100563616.html,亲水湾花园 毛坯两房 电梯房 出行方便,2室2厅,28312,212,74.88,中楼层/共11层,南,平层/毛坯,2009,,江宁,百家湖,近1号线河定桥站
明月港湾翠堤湾,https://nj.lianjia.com/ershoufang/103100894461.html,岔路口 明月港湾 12年的装修 很少居住 业主诚心出售,3室2厅,26135,315,120.53,高楼层/共6层,南 北,精装,2002,,江宁,岔路口,N/A
万达江南明珠,https://nj.lianjia.com/ershoufang/103100820730.html,小区中间 两居室 楼层好 采光好 装修好 ,2室2厅,33294,310,93.11,高楼层/共5层,南 北,平层/精装,2009,,秦淮,月牙湖,N/A
凯悦天琴花园,https://nj.lianjia.com/ershoufang/103101649496.html,小区中间 瑞金路一中 大中桥 满五年 送3个露台 ,6室2厅,30277,626,206.76,高楼层/共16层,南 北,其他,2005,,秦淮,大光路,N/A
龙翔鸣翠苑,https://nj.lianjia.com/ershoufang/103100786539.html,双卧朝南 客厅朝南带阳台 户型方正 南北通透,3室2厅,30595,390,127.47,高楼层/共6层,南 北,平层/精装,2004,,秦淮,洪家园,近3号线卡子门站
融侨中央花园2期,https://nj.lianjia.com/ershoufang/103100776331.html,奥体  满五年  有装修两房 拎包住采光不挡  银城物业,2室2厅,42406,385,90.79,低楼层/共16层,南,精装,2008,,建邺,奥体,近10号线奥体中心站
天润城第十一街区,https://nj.lianjia.com/ershoufang/103100754924.html,精装三房 南北通透 拎包入住 采光不遮挡,3室2厅,23699,205,86.5,中楼层/共11层,南 北,平层/精装,2010,,浦口,桥北,近3号线天润城站
金陵大公馆,https://nj.lianjia.com/ershoufang/103100380208.html,金陵大公馆 大三房 不临街   满五 ,3室2厅,43869,630,143.61,低楼层/共18层,南 北,精装,2009,,鼓楼,三牌楼,N/A
中航樾府,https://nj.lianjia.com/ershoufang/103101596650.html,满二年 复式三房 格局好 楼层好 配套完善,3室2厅,38511,360,93.48,高楼层/共18层,南,精装,2013,,江宁,百家湖,近3号线天元西路站
弘阳旭日上城一区,https://nj.lianjia.com/ershoufang/103101614979.html,弘阳旭日上城一区 交通便利 小区环境好 采光充足,5室2厅,23808,375,157.51,高楼层/共11层,南 北,其他,2007,,浦口,桥北,近3号线柳洲东路站
来凤新村,https://nj.lianjia.com/ershoufang/103101666484.html,三山街 来凤街 满五年 南北通透 采光无遮挡 交通便利,2室1厅,34974,270,77.2,中楼层/共7层,南 北,其他,1998,,秦淮,来凤里,N/A
健园,https://nj.lianjia.com/ershoufang/103101663324.html,此房，满五年唯一，婚装一楼，交通便利，配套成熟。,2室1厅,32491,198,60.94,低楼层/共7层,南 北,精装,1996,,建邺,南苑,N/A
明发滨江新城二期,https://nj.lianjia.com/ershoufang/103101588912.html,明发二期 主卧和客厅朝南  精装2房满五唯一  诚心出售,2室1厅,22556,215,95.32,中楼层/共26层,南,平层/精装,2005,,浦口,桥北,N/A
天润城第十街区,https://nj.lianjia.com/ershoufang/103101537108.html, 中间楼层 精装修 三开间朝南 满五年唯一,3室2厅,23645,280,118.42,低楼层/共11层,南,精装,2009,,浦口,桥北,近3号线天润城站
南方花园瑞阳居,https://nj.lianjia.com/ershoufang/103101651837.html,南方花园 银城物业 拎包入住 5.2米挑高 视野好 朝南,5室2厅,26954,278,103.14,中楼层/共10层,南,精装,2010,,江宁,岔路口,近1号线双龙大道站
银河湾福苑,https://nj.lianjia.com/ershoufang/103101649320.html,银河湾福苑精装修两房 满五唯一 双南户型 诚心出售,2室1厅,45382,285,62.8,高楼层/共18层,南 北,精装,2009,,建邺,万达广场,近2号线云锦路站
雍园,https://nj.lianjia.com/ershoufang/103101222166.html,雍园 房龄新 环境好 两房 精装修,2室1厅,35720,220,61.59,中楼层/共7层,南 北,精装,1998,,玄武,长江路,近2号线西安门站
台园,https://nj.lianjia.com/ershoufang/103101625313.html,南苑台园一楼带院子 13年精装满五年唯一 南北通透,3室1厅,33413,210,62.85,低楼层/共6层,南 北,精装,1994,,建邺,南苑,N/A
万达紫金明珠,https://nj.lianjia.com/ershoufang/103101596556.html,满五年 精装修两房 视野好 拎包入住 固定使用权车位,2室2厅,28689,245,85.4,高楼层/共9层,南,其他,2005,,秦淮,月牙湖,N/A
美丽新世界金德茂花园,https://nj.lianjia.com/ershoufang/103101651795.html,满五年 简装 南北通透 无遮挡 采光充足 带院子,3室2厅,28376,270,95.15,低楼层/共3层,南 北,简装,2005,,江宁,将军大道,近S1机场线河海大学.佛城西路站
铁匠营,https://nj.lianjia.com/ershoufang/103101262053.html,铁匠营、满五唯一、近地铁、有储物间具体待量,2室1厅,29508,145,49.14,高楼层/共5层,南 北,平层/简装,1998,,玄武,卫岗,近2号线下马坊站
盐仓桥11号,https://nj.lianjia.com/ershoufang/103101625122.html,中山北路 盐仓桥 724所单位的房改房，2000年房龄,2室1厅,32202,185,57.45,中楼层/共7层,东 西,精装,2000,,鼓楼,建宁路,N/A
安国村,https://nj.lianjia.com/ershoufang/103101635974.html,满五年 户型方正 拎包入住 配套成熟,2室1厅,28239,165,58.43,中楼层/共6层,南,精装,1988,,建邺,南苑,N/A
阳光里,https://nj.lianjia.com/ershoufang/103101600075.html,洪家园 南北通透两房 采光充足 配套完善 满五唯一,2室1厅,27228,172,63.17,高楼层/共7层,南 北,平层/简装,2001,,秦淮,洪家园,近3号线卡子门站
